_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c1207deed1e5a39f20fa5d,L'Affaire Roman J.,16 920 ,Drame,6 300 000 $,Tous publics,1h45,Sony,Etats-Unis,22/11/2017
64c1173ceed1e5a39f20e758,Jack le tueur de géants,300 004 ,0h00,29 063 768 $,Drame,10 000 000 $,Warner Bros.,Etats-Unis,01/03/2013
64c115d4eed1e5a39f20e462,Nicholas Nickleby,1 768 ,Drame,9 630 000 $,Moins de 12 ans,1h45,MGM/UA,Etats-Unis,27/12/2002
64c10884eed1e5a39f20cafe,Le Client (1994),134 530 ,Thriller,40 000 000 $,Moins de 12 ans,2h02,Warner Bros.,Etats-Unis,22/07/1994
64c12a29eed1e5a39f210e62,Et l'amour dans tout ça ?,30 113 ,Animation,0 $,Tous publics,1h40,-,Grande-Bretagne,05/05/2023
64c1122deed1e5a39f20dca0,Détrompez-vous,138 309 ,Thriller,3 200 000 $,PG,2h15,-,France,00/00/0000
64c11cbfeed1e5a39f20f2a4,Vue sur mer,14 752 ,1h35,15 502,Comédie dramatique,0 $,Universal,Etats-Unis,13/11/2015
64c11c06eed1e5a39f20f12d,Le Petit monde de Leo,10 722 ,Aventure - Action,9 500 000 $,PG,2h08,-,Suisse,00/00/0000
64c10188eed1e5a39f20bd62,Fast Food Nation,35 285 ,Romance,45 000 000 $,Tous publics,1h35,20th Century Fox,Etats-Unis,17/11/2006
64c122d1eed1e5a39f20ff2a,L'Incroyable histoire du Facteur Cheval,256 173 ,1h44,1 438 843,Comédie,0 $,-,France,00/00/0000
64c10482eed1e5a39f20c397,Jimmy Neutron: un garçon génial,84 768 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Paramount,Etats-Unis,21/12/2001
64c11cbceed1e5a39f20f29f,21 Nuits avec Pattie,157 914 ,Romance,0 $,PG,1h39,-,France,00/00/0000
64c10877eed1e5a39f20cae3,La Famille Pierrafeu,165 655 ,Comédie,60 000 000 $,Tous publics,1h49,Universal,Etats-Unis,27/05/1994
64c12a11eed1e5a39f210e32,En plein feu,20 637 ,Science Fiction,5 000 000 $,Tous publics,1h52,-,France,00/00/0000
64c105cceed1e5a39f20c626,Je veux tout,75 667 ,Aventure - Action,65 000 000 $,Tous publics,2h17,-,France,00/00/0000
64c1298ceed1e5a39f210d21,Tori et Lokita,29 811 ,1h50,1 838 874,Thriller,0 $,-,Belgique,24/03/2023
64c117f5eed1e5a39f20e8d3,Un Grand Mariage,99 788 ,Drame,0 $,Tous publics,1h45,Lionsgate,Etats-Unis,26/04/2013
64c1152ceed1e5a39f20e2f9,La Vie sauvage des animaux domestiques,11 568 ,2h02,19 611 028 $,Comédie,0 $,-,France,00/00/0000
64c123c6eed1e5a39f210125,El Lobo,5 368 ,Science Fiction,185 000 000 $,PG,2h08,-,Espagne,00/00/0000
64c10408eed1e5a39f20c2ab,Halloween: Resurrection,79 754 ,Guerre,95 000 000 $,Moins de 12 ans,2h23,Miramax,Etats-Unis,12/07/2002
64c11a41eed1e5a39f20ed96,A ciel ouvert,6 854 ,Drame,0 $,Tous publics,1h55,-,France,00/00/0000
64c10121eed1e5a39f20bc7f,La Doublure,1 164 333 ,Horreur,15 000 000 $,Moins de 12 ans,1h36,Sony,France,20/04/2007
64c100a6eed1e5a39f20bb6a,Demandez la permission aux enfants!,164 631 ,Horreur,20 000 000 $,Moins de 16 ans,1h49,-,France,00/00/0000
64c103b8eed1e5a39f20c20d,Signes,718 188 ,1h46,539 125 $,Drame,11 000 000 $,Walt Disney,Etats-Unis,02/08/2002
64c117cbeed1e5a39f20e87d,Les Kaïra,415 022 ,Comédie dramatique,6 810 000 $,Tous publics,2h15,-,France,00/00/0000
64c117fdeed1e5a39f20e8e6,Robot & Frank,19 288 ,1h55,21 532 667 $,Aventure - Action,0 $,Samuel Goldwyn,Etats-Unis,17/08/2012
64c104c4eed1e5a39f20c420,Y Tu Mama Tambien,9 292 ,Fantasy,25 000 000 $,Tous publics,1h41,IFC,Mexique,15/03/2002
64c10476eed1e5a39f20c37a,Couple de stars,367 749 ,Comédie,11 000 000 $,PG,1h21,Sony,Etats-Unis,20/07/2001
64c11516eed1e5a39f20e2ce,The Killer Inside Me,62 584 ,Comédie,3 810 000 $,Tous publics,1h35,IFC,Etats-Unis,18/06/2010
64c11a09eed1e5a39f20ed1f,The Voices,136 124 ,Aventure - Action,15 000 000 $,Tous publics,1h50,-,Etats-Unis,00/00/0000
64c12438eed1e5a39f210212,C'est quoi cette mamie?!,425 378 ,Comédie dramatique,0 $,Tous publics,1h25,-,France,00/00/0000
64c1050ceed1e5a39f20c4b2,Sade,162 663 ,Comédie,32 000 000 $,Tous publics,1h32,-,France,26/04/2002
64c103eaeed1e5a39f20c26f,Gangsters,146 168 ,Animation,120 000 000 $,Tous publics,1h35,-,France,00/00/0000
64c1155aeed1e5a39f20e35f,Joseph et la fille,12 670 ,Drame,5 002 567 $,Tous publics,1h34,-,France,00/00/0000
64c12154eed1e5a39f20fc1d,L'Étrange forêt de Bert et Joséphine,5 197 ,Comédie,6 079 802 $,Tous publics,1h25,-,Rép. Tchèque,00/00/0000
64c11ce8eed1e5a39f20f2f9,Je compte sur vous,81 868 ,Documentaire,0 $,Tous publics,0h45,-,France,00/00/0000
64c108f4eed1e5a39f20cbbf,Adieu ma concubine,101 265 ,1h49,18 272 894 $,Tous publics,0 $,Miramax,Chine,15/10/1993
64c113a9eed1e5a39f20dfcd,"Aide-toi, le ciel t'aidera",62 616 ,Drame,6 000 000 $,PG,1h48,-,France,00/00/0000
64c12a6ceed1e5a39f210edc,Une histoire d'amour (2023),36 528 ,Drame,1 200 000 $,Tous publics,1h45,-,France,00/00/0000
64c116f4eed1e5a39f20e6bd,Les Hommes libres,80 217 ,3h19,15 473 333 $,Péplum,20 000 000 $,-,France,00/00/0000
64c11540eed1e5a39f20e325,Les Petits ruisseaux,85 984 ,Aventure - Action,3 000 000 $,PG,1h24,-,France,00/00/0000
64c1058eeed1e5a39f20c5af,Fight Club,381 606 ,Drame,0 $,Tous publics,2h59,20th Century Fox,Etats-Unis,15/10/1999
64c12a84eed1e5a39f210f11,Contes de Printemps,8 221 ,Horreur,250 000 $,Moins de 16 ans,2h18,-,France,00/00/0000
64c10375eed1e5a39f20c180,Le Furet,37 912 ,Drame,0 $,Moins de 12 ans,1h46,-,France,00/00/0000
64c10881eed1e5a39f20caf7,Priscilla folle du désert,69 762 ,Comédie dramatique,18 000 000 $,Tous publics,1h55,Gramercy,Australie,10/08/1994
64c11555eed1e5a39f20e352,Twilight - Chapitre 5 : Révélation 2e partie,2 409 923 ,Documentaire,0 $,Tous publics,1h16,Summit Entertainment,Etats-Unis,16/11/2012
64c10489eed1e5a39f20c3a4,13 fantômes,147 613 ,1h48,86 604 $,Comédie dramatique,0 $,Warner Bros.,Etats-Unis,26/10/2001
64c12a4deed1e5a39f210ea9,Christophe… définitivement,9 018 ,Comédie,0 $,Tous publics,1h50,-,France,00/00/0000
64c103c5eed1e5a39f20c226,Une femme de ménage,277 359 ,1h18,1 206,Comédie dramatique,450 000 $,-,France,00/00/0000
64c1066deed1e5a39f20c739,Comme elle respire,67 075 ,0h00,10 023 282 $,Tous publics,13 000 000 $,-,France,00/00/0000
64c1131feed1e5a39f20deab,Cyprien,360 301 ,Comédie,0 $,Tous publics,1h22,-,France,00/00/0000
64c1126deed1e5a39f20dd2b,Tonnerre sous les Tropiques,249 246 ,1h31,33 306,Comédie,0 $,Paramount,Etats-Unis,13/08/2008
64c1128feed1e5a39f20dd73,Semi-Pro,27 482 ,2h25,651 213,Aventure - Action,0 $,New Line,Etats-Unis,29/02/2008
64c119d7eed1e5a39f20ecbc,Box of Moonlight,8 753 ,1h41,2 850 000 $,Western,0 $,Trimark,Etats-Unis,25/07/1997
64c118e8eed1e5a39f20ead1,11.6,189 016 ,0h00,29 023 960 $,Thriller,0 $,-,France,00/00/0000
64c102f0eed1e5a39f20c065,Des étoiles plein les yeux,2 140 ,Thriller,2 340 000 $,Moins de 12 ans,1h51,20th Century Fox,Etats-Unis,24/09/2004
64c112d1eed1e5a39f20de02,"Sans arme, ni haine, ni violence",250 427 ,Comédie dramatique,0 $,Moins de 16 ans,0h00,-,France,00/00/0000
64c112e0eed1e5a39f20de24,Doomsday,89 421 ,Comédie,0 $,Tous publics,1h33,Universal,Etats-Unis,14/03/2008
64c102aeeed1e5a39f20bfd3,Maria pleine de grâce,72 091 ,Comédie,81 000 000 $,Tous publics,1h41,Fine Line,Etats-Unis,16/07/2004
64c10559eed1e5a39f20c551,Le Coupable,7 365 ,Thriller,30 000 000 $,Moins de 12 ans,1h40,-,Etats-Unis,00/00/0000
64c112b4eed1e5a39f20ddc5,Largo Winch,556 147 ,1h46,190 278,Fantasy,60 000 000 $,Music Box Films,France,18/11/2011
64c11316eed1e5a39f20de98,Mes stars et moi,192 057 ,1h32,2 632 597,Comédie,0 $,-,France,00/00/0000
64c117cceed1e5a39f20e87e,Des hommes sans loi,195 628 ,Drame,22 400 584 $,Tous publics,1h58,Weinstein Company,Etats-Unis,29/08/2012
64c11af4eed1e5a39f20eef3,Leviathan (2014),45 178 ,Comédie dramatique,4 740 703 $,Tous publics,1h47,Sony,Russie,25/12/2014
64c116eceed1e5a39f20e6b2,Margaret,503 ,Animation,35 000 000 $,Tous publics,1h03,20th Century Fox,Etats-Unis,30/09/2011
64c11498eed1e5a39f20e1c1,In the Loop,36 019 ,Comédie,0 $,PG,1h39,IFC,Grande-Bretagne,24/07/2009
64c11d73eed1e5a39f20f419,Zoom (2016),400 ,1h40,203 442,Animation,0 $,-,Brésil,00/00/0000
64c1170beed1e5a39f20e6f1,Sécurité rapprochée,326 572 ,Comédie,8 653 330 $,Tous publics,1h28,Universal,Etats-Unis,10/02/2012
64c12a06eed1e5a39f210e19,Les Choses simples,222 130 ,2h04,2 364 489 $,Documentaire,0 $,-,France,00/00/0000
64c1046aeed1e5a39f20c364,Mulholland Drive,185 438 ,1h50,6 839,Documentaire,210 000 $,Universal,Etats-Unis,08/10/2001
64c113a2eed1e5a39f20dfbd,Harvey Milk,235 246 ,Romance,0 $,PG,2h40,Focus,Etats-Unis,30/01/2009
64c10370eed1e5a39f20c178,Corps à corps,47 371 ,Film familial,33 000 000 $,PG,1h40,-,France,00/00/0000
64c1047deed1e5a39f20c38c,15 Minutes,164 206 ,Comédie,5 000 000 $,PG,1h34,New Line,Etats-Unis,09/03/2001
64c117b0eed1e5a39f20e843,L'Enfant d'en haut,60 208 ,Comédie,0 $,Tous publics,1h27,-,France,00/00/0000
64c116b0eed1e5a39f20e630,Les Marches du Pouvoir,282 054 ,Animation 3D,165 000 000 $,PG,1h39,Sony,Etats-Unis,07/10/2011
64c11d6beed1e5a39f20f409,Le Client,115 172 ,Guerre,40 000 000 $,Tous publics,1h50,Cohen Media Group,Iran,27/01/2017
64c10140eed1e5a39f20bcc0,Le Temps des porte-plumes,168 528 ,Romance,0 $,PG,1h40,-,France,00/00/0000
64c104a4eed1e5a39f20c3df,Harvard Story,75 111 ,Comédie,9 000 000 $,Tous publics,1h40,-,Etats-Unis,17/05/2002
64c104a7eed1e5a39f20c3e1,Vengeance secrète,75 134 ,Comédie,25 000 000 $,Tous publics,2h01,-,Grande-Bretagne,00/00/0000
64c1230aeed1e5a39f20ffa2,Manhattan stories,9 526 ,Documentaire,0 $,PG,0h40,Magnolia,Etats-Unis,28/07/2017
64c122a4eed1e5a39f20fecc,High Life,18 950 ,1h46,7 700 000 $,Romance,0 $,A24,France,05/04/2019
64c11bf3eed1e5a39f20f0ff,Spartacus & Cassandra,13 593 ,1h56,208 959 $,Comédie,0 $,-,France,00/00/0000
64c12776eed1e5a39f2108ee,Many Saints Of Newark - Une histoire des Soprano,12 136 ,Drame,0 $,Tous publics,1h53,Warner Bros.,Etats-Unis,01/10/2021
64c12917eed1e5a39f210c36,Koati,39 343 ,Horreur,0 $,PG,1h42,-,Mexique,00/00/0000
64c10711eed1e5a39f20c863,"Air Bud - Buddy, star des paniers",25 201 ,Comédie,53 000 000 $,PG,1h34,Walt Disney,Etats-Unis,01/08/1997
64c121dceed1e5a39f20fd33,Spider-Man: Far from Home,1 370 178 ,Comédie,0 $,PG,1h33,Sony,Etats-Unis,02/07/2019
64c103d1eed1e5a39f20c23e,Le Transporteur,260 706 ,1h34,3 287 435 $,Drame,0 $,20th Century Fox,France,11/10/2002
64c10488eed1e5a39f20c3a0,La Répétition,109 161 ,Drame,5 500 000 $,PG,1h30,-,France,00/00/0000
64c12aafeed1e5a39f210f69,Passages,11 227 ,Comédie dramatique,0 $,Tous publics,1h39,-,France,04/08/2023
64c10b2ceed1e5a39f20cfbb,Mala noche,11 015 ,1h10,1 305 187 $,Animation,0 $,-,Etats-Unis,04/05/1988
64c108eeeed1e5a39f20cbaf,Ma saison préférée,156 591 ,0h00,50 236 831 $,Tous publics,33 000 000 $,-,France,19/04/1996
64c1163beed1e5a39f20e541,D'amour et d'eau fraîche,20 326 ,Comédie,5 530 000 $,Tous publics,1h30,-,France,00/00/0000
64c1237eeed1e5a39f21008d,"So Long, My Son",40 039 ,Comédie,3 000 000 $,PG,1h38,-,Chine,00/00/0000
64c11856eed1e5a39f20e9a2,Rengaine,45 485 ,Aventure - Action,130 000 000 $,Tous publics,1h51,-,France,00/00/0000
64c119d0eed1e5a39f20ecab,Terre et cendres,10 199 ,1h41,26 000 000 $,Péplum,4 500 000 $,-,France,00/00/0000
64c11bb9eed1e5a39f20f08c,Queen and Country,34 012 ,1h50,2 578 599,Comédie,0 $,-,Grande-Bretagne,18/02/2015
64c11b26eed1e5a39f20ef5d,The Brown Bunny,14 103 ,1h30,950 555,Drame,0 $,Wellspring,Etats-Unis,27/08/2004
64c10473eed1e5a39f20c372,Le Vélo de Ghislain Lambert,302 661 ,Comédie,45 000 000 $,Tous publics,1h37,-,France,00/00/0000
64c1168deed1e5a39f20e5e7,Où va la nuit,50 636 ,Animation,0 $,Tous publics,1h09,-,France,00/00/0000
64c11b61eed1e5a39f20efd3,L'Enquête (2015),145 380 ,1h40,1 987 790,Aventure - Action,0 $,-,France,00/00/0000
64c122caeed1e5a39f20ff1c,Ben Is Back,88 685 ,Comédie,10 000 000 $,Tous publics,1h44,Roadside Attractions,Etats-Unis,07/12/2018
64c127b3eed1e5a39f210969,Guermantes,5 141 ,1h46,47 226,Fantasy,0 $,-,France,00/00/0000
64c12a8beed1e5a39f210f1d,Master Gardener,20 443 ,Aventure - Action,25 000 000 $,Tous publics,1h47,Magnolia,Etats-Unis,19/05/2023
64c10551eed1e5a39f20c542,Les Initiés,17 676 ,Drame,7 420 000 $,Tous publics,1h35,New Line,Etats-Unis,18/02/2000
64c12652eed1e5a39f21067f,"Yakari, le film",82 379 ,1h56,9 459 306 $,Comédie dramatique,0 $,-,France,00/00/0000
64c12728eed1e5a39f210844,Les Fantasmes,60 910 ,1h27,4 000 000 $,Guerre,0 $,-,France,00/00/0000
64c1163beed1e5a39f20e543,Jewish connection,38 272 ,Animation 3D,145 000 000 $,Tous publics,1h34,First Independant,Etats-Unis,21/05/2010
64c1185deed1e5a39f20e9ac,La Reine des neiges,862 291 ,Comédie,1 500 000 $,Tous publics,1h59,Walt Disney,Etats-Unis,27/11/2013
64c10387eed1e5a39f20c1ab,Dina,18 146 ,1h56,189 650,Comédie,3 030 000 $,-,Norvège,00/00/0000
64c11db1eed1e5a39f20f497,Victoria (2016),260 326 ,Comédie,0 $,Tous publics,1h36,-,France,00/00/0000
64c126aceed1e5a39f21073d,Venom - Let There Be Carnage,676 090 ,1h32,655 960,Comédie,0 $,Sony,Etats-Unis,01/10/2021
64c12405eed1e5a39f2101a9,Alice et le maire,274 523 ,1h33,1 923 555,Comédie,0 $,-,France,00/00/0000
64c11f7feed1e5a39f20f857,Un chat un chat,17 420 ,Documentaire,14 000 000 $,PG,1h36,-,France,00/00/0000
64c1146aeed1e5a39f20e160,Vic le petit Viking,23 615 ,Comédie dramatique,2 884 972 $,Tous publics,1h30,-,Allemagne,00/00/0000
64c10582eed1e5a39f20c595,Wild Wild West,1 344 413 ,Comédie,10 000 000 $,Tous publics,1h35,Warner Bros.,Etats-Unis,30/06/1999
64c1132eeed1e5a39f20deca,Surveillance,28 117 ,Comédie,0 $,Tous publics,2h06,Magnolia,Etats-Unis,26/06/2009
64c11428eed1e5a39f20e0d8,Dancing Girls,97 719 ,Documentaire,0 $,Tous publics,1h35,-,Etats-Unis,00/00/0000
64c10140eed1e5a39f20bcc3,Toute la beauté du monde,271 939 ,Thriller,0 $,PG,1h52,-,France,00/00/0000
64c1128deed1e5a39f20dd6f,A la dérive,4 888 ,1h26,931 416,Comédie,0 $,Sony,Grande-Bretagne,11/10/2002
64c11929eed1e5a39f20eb52,Demi-soeur,106 307 ,Aventure - Action,35 000 000 $,PG,2h02,-,France,07/02/2014
64c103deeed1e5a39f20c254,Chiens des neiges,152 195 ,1h46,17 281 832 $,Fantasy,60 000 000 $,Walt Disney,Etats-Unis,18/01/2002
64c11776eed1e5a39f20e7cc,Le Guerrier silencieux,19 740 ,Thriller,6 433 925 $,Tous publics,1h25,IFC,Danemark,16/07/2010
64c1125eeed1e5a39f20dd0c,Across the Universe,6 591 ,0h00,4 212 446,Comédie,0 $,Sony,Etats-Unis,12/10/2007
64c1036deed1e5a39f20c170,Confidence,55 759 ,Drame,30 000 000 $,PG,2h05,Lionsgate,Etats-Unis,25/04/2003
64c1298feed1e5a39f210d24,L'Ombre de Goya,14 138 ,2h05,1 838 163,Aventure - Action,0 $,-,France,00/00/0000
64c11d82eed1e5a39f20f43d,Dunkerque,925 204 ,Comédie dramatique,0 $,PG,1h25,Warner Bros.,Etats-Unis,21/07/2017
64c119d7eed1e5a39f20ecba,"Une Femme très, très, très amoureuse",35 127 ,1h35,3 403 177,Comédie dramatique,0 $,-,France,00/00/0000
64c11318eed1e5a39f20de9c,Une histoire italienne,20 013 ,2h51,30 000 000 $,Péplum,7 000 000 $,-,Italie,00/00/0000
64c11634eed1e5a39f20e533,Nos vies heureuses,26 256 ,Science Fiction,163 000 000 $,Tous publics,1h57,-,France,00/00/0000
64c121ceeed1e5a39f20fd15,Au Poste !,95 929 ,Comédie dramatique,3 820 000 $,Tous publics,1h43,-,France,00/00/0000
64c12700eed1e5a39f2107eb,Les Leçons Persanes,28 377 ,1h45,2 267 331,Musical,0 $,Cohen Media Group,Russie,09/06/2023
64c1241aeed1e5a39f2101d8,Le Passager,19 827 ,Comédie,2 900 000 $,Tous publics,1h44,-,France,00/00/0000
64c104c7eed1e5a39f20c428,Shiri,7 200 ,Drame,6 300 000 $,Tous publics,2h45,IDP,Corée du Sud,02/08/2002
64c12983eed1e5a39f210d0c,Bros,11 110 ,Thriller,0 $,Tous publics,1h32,Universal,Etats-Unis,30/09/2022
64c11236eed1e5a39f20dcb6,The Bubble,28 792 ,Animation,4 000 000 $,Tous publics,1h18,Strand,Israël,07/09/2007
64c11f86eed1e5a39f20f861,Un profil pour deux,70 305 ,Aventure - Action,0 $,PG,2h04,-,France,00/00/0000
64c101cfeed1e5a39f20be03,Match Point,523 285 ,Documentaire,1 060 000 $,Tous publics,1h30,DreamWorks,Etats-Unis,28/12/2005
64c11d64eed1e5a39f20f3fc,Love & Friendship,48 913 ,0h00,11 244 586 $,Comédie,0 $,Roadside Attractions,Etats-Unis,03/06/2016
64c11616eed1e5a39f20e4f5,The Lady,223 314 ,Drame,0 $,Tous publics,1h31,Cohen Media Group,France,13/04/2012
64c113c3eed1e5a39f20e004,Lucky Luke (2009),879 832 ,Comédie,65 000 000 $,Tous publics,1h36,-,France,00/00/0000
64c1121deed1e5a39f20dc82,L'Avocat de la terreur,30 348 ,1h47,1 600 000 $,Guerre,0 $,Magnolia,France,12/10/2007
64c124b5eed1e5a39f210317,Les Éblouis,81 678 ,1h43,563 231,Film familial,0 $,-,France,00/00/0000
64c11986eed1e5a39f20ec13,La Bataille de Solférino,17 350 ,Aventure - Action,38 000 000 $,Tous publics,2h03,-,France,00/00/0000
64c100c3eed1e5a39f20bbab,A l'intérieur,36 266 ,Aventure - Action,150 000 000 $,Tous publics,2h06,-,France,00/00/0000
64c12419eed1e5a39f2101d2,Le Chant de la forêt,15 093 ,Drame,20 000 000 $,Tous publics,1h55,-,Brésil,00/00/0000
64c100dceed1e5a39f20bbe4,L'Ennemi intime,189 075 ,Thriller,0 $,PG,1h48,-,France,00/00/0000
64c113edeed1e5a39f20e05c,L'Ascenseur (Niveau 2),35 497 ,Thriller,0 $,Moins de 12 ans,1h39,-,Etats-Unis,00/00/0000
64c1086feed1e5a39f20cace,Neuf mois,150 958 ,Drame,11 400 000 $,Tous publics,1h50,-,France,00/00/0000
64c129deeed1e5a39f210dc4,Les Pires,18 915 ,1h28,7 769 003 $,Animation 3D,0 $,Kino,France,24/03/2023
64c11fe5eed1e5a39f20f928,Le Manoir,104 758 ,2h02,4 600 000 $,Drame,3 227 000 $,-,France,00/00/0000
64c11630eed1e5a39f20e52a,Avant l'aube,59 319 ,2h11,1 500 000 $,Guerre,1 200 000 $,-,France,00/00/0000
64c10371eed1e5a39f20c17c,Le Gourou et les femmes,63 527 ,Horreur,20 000 000 $,PG,1h30,Universal,Etats-Unis,31/01/2003
64c100e3eed1e5a39f20bbf7,Le Deuxième souffle,260 479 ,Romance,52 000 000 $,PG,1h46,-,France,00/00/0000
64c11612eed1e5a39f20e4e9,Hugo Cabret,371 751 ,Science Fiction,0 $,Moins de 18 ans,1h35,Sony,Etats-Unis,23/11/2011
64c103c0eed1e5a39f20c21a,Chicago,358 350 ,Aventure - Action,35 000 000 $,PG,2h11,Miramax,Etats-Unis,24/01/2003
64c11aedeed1e5a39f20eee3,Souvenirs de Marnie,50 412 ,0h00,692 401,Thriller,0 $,GKids,Japon,22/05/2015
64c11ac5eed1e5a39f20ee8e,Maestro,60 516 ,Thriller,50 000 000 $,PG,1h46,-,France,00/00/0000
64c127ebeed1e5a39f2109e0,Adieu Monsieur Haffmann,261 930 ,1h26,6 059 679 $,Comédie,0 $,-,France,00/00/0000
64c11cc2eed1e5a39f20f2aa,Shaandaar,406 ,1h25,21 909 567 $,Comédie,0 $,FIP,Inde,22/10/2015
64c102c1eed1e5a39f20bfff,Shaun of the Dead,70 800 ,Romance,65 000 000 $,PG,1h59,Universal,Grande-Bretagne,24/09/2004
64c118d4eed1e5a39f20eaa9,Tu honoreras ta mère et ta mère,22 529 ,Comédie,12 000 000 $,PG,2h02,-,France,00/00/0000
64c12294eed1e5a39f20feae,Terminator: Dark Fate,449 453 ,Animation 3D,25 000 000 $,Tous publics,1h30,Paramount,Etats-Unis,01/11/2019
64c1029ceed1e5a39f20bfaf,Just a Kiss,91 676 ,1h32,197 148 $,Drame,0 $,-,Grande-Bretagne,00/00/0000
64c12020eed1e5a39f20f9a5,LEGO Ninjago : Le Film,116 414 ,0h00,70 314 888 $,Comédie,0 $,Warner Bros.,Etats-Unis,22/09/2017
64c101fdeed1e5a39f20be6f,De l'ombre à la lumière,167 074 ,Animation 3D,75 000 000 $,Tous publics,1h50,Universal,Etats-Unis,03/06/2005
64c10718eed1e5a39f20c873,Huit têtes dans un sac,21 125 ,Drame,7 500 000 $,PG,1h54,-,Etats-Unis,18/04/1997
64c123edeed1e5a39f210178,Tolkien,50 896 ,1h46,396 288,Comédie,6 000 000 $,20th Century Fox,Etats-Unis,10/05/2019
64c11809eed1e5a39f20e901,Possédée,177 224 ,1h40,697 710,Comédie,0 $,Lionsgate,Etats-Unis,31/08/2012
64c11c60eed1e5a39f20f1e1,Une mère,18 300 ,Drame,0 $,Tous publics,2h13,-,France,00/00/0000
64c11ad7eed1e5a39f20eeb9,Balade entre les tombes,110 509 ,Animation 3D,55 000 000 $,PG,1h32,Universal,Etats-Unis,19/09/2014
64c1015deed1e5a39f20bd02,Le Voyage en Arménie,67 706 ,Drame,0 $,PG,1h30,-,France,00/00/0000
64c1171deed1e5a39f20e715,Wishcraft,44 754 ,1h30,2 200 000 $,Catastrophe,0 $,-,Etats-Unis,00/00/0000
64c115eeeed1e5a39f20e49d,Les Yeux de Julia,22 417 ,Comédie,0 $,PG,1h25,-,Espagne,00/00/0000
64c1019aeed1e5a39f20bd8b,Flicka,1 104 ,Drame,88 000 000 $,PG,2h24,20th Century Fox,Grande-Bretagne,20/10/2006
64c127f0eed1e5a39f2109ef,Les Magnétiques,25 215 ,1h31,236 820 $,Aventure - Action,0 $,-,France,00/00/0000
64c109c0eed1e5a39f20cd3c,"Terminator 2, le jugement dernier",1 708 421 ,Comédie dramatique,0 $,Tous publics,1h26,Sony,Etats-Unis,03/07/1991
64c11946eed1e5a39f20eb8e,L'Inconnu du lac,40 092 ,Comédie dramatique,0 $,PG,0h00,Strand,France,24/01/2014
64c105e0eed1e5a39f20c649,Belles à mourir,34 607 ,Comédie,5 310 000 $,Tous publics,1h41,New Line,Etats-Unis,23/07/1999
64c1152ceed1e5a39f20e2f8,Street Dance 3D,209 396 ,Drame,0 $,Tous publics,2h07,-,Grande-Bretagne,00/00/0000
64c1062eeed1e5a39f20c6c1,Ennemi d'Etat,605 801 ,1h45,247 745 $,Comédie,0 $,Walt Disney,Etats-Unis,20/11/1998
64c1233ceed1e5a39f21000a,Piranhas (2019),19 772 ,0h00,943 315,Film familial,0 $,Music Box Films,Italie,02/08/2019
64c10287eed1e5a39f20bf7c,Ils se marièrent et eurent beaucoup d'enfants,415 961 ,Romance,35 000 000 $,PG,1h45,-,France,08/04/2005
64c11417eed1e5a39f20e0b4,"I Love You, Beth Cooper",2 454 ,Thriller,1 260 000 $,Tous publics,1h25,20th Century Fox,Etats-Unis,10/07/2009
64c10216eed1e5a39f20bea3,Zig-zag,73 050 ,Comicbook,100 000 000 $,PG,1h44,Warner Bros.,Etats-Unis,14/01/2005
64c1296beed1e5a39f210cdf,Etre prof,3 071 ,1h55,2 280 704,Comédie dramatique,0 $,-,France,00/00/0000
64c10208eed1e5a39f20be86,Red-Eye sous haute pression,144 389 ,Aventure - Action,100 000 000 $,Tous publics,2h11,DreamWorks,Etats-Unis,19/08/2005
64c11fb5eed1e5a39f20f8c5,Capitaine Superslip,103 937 ,Animation 3D,26 896 205 $,Tous publics,1h29,20th Century Fox,Etats-Unis,02/06/2017
64c10912eed1e5a39f20cc06,Evil Dead III - L'Armée des ténèbres,63 433 ,Aventure - Action,14 000 000 $,Tous publics,2h01,Universal,Etats-Unis,19/02/1993
64c12704eed1e5a39f2107f5,Eiffel,408 803 ,1h59,1 179 453,Guerre,0 $,-,France,03/06/2022
64c102d3eed1e5a39f20c026,Aaltra,13 251 ,Aventure - Action,25 000 000 $,Moins de 12 ans,1h40,-,France,00/00/0000
64c103e9eed1e5a39f20c26c,K-19: Le Piège des profondeurs,171 479 ,Aventure - Action,32 010 000 $,Moins de 12 ans,2h22,Paramount,Etats-Unis,19/07/2002
64c12572eed1e5a39f2104ad,Chacun chez soi,89 041 ,1h36,1 260 995,Comédie,0 $,-,France,00/00/0000
64c10518eed1e5a39f20c4cb,Marie-Line,66 253 ,Science Fiction,1 000 000 $,PG,0h00,-,France,00/00/0000
64c117bdeed1e5a39f20e860,A moi seule,15 302 ,Comédie dramatique,4 000 000 $,Tous publics,1h37,-,France,00/00/0000
64c11485eed1e5a39f20e197,Visage,3 487 ,Comédie,28 000 000 $,PG,1h50,-,France,00/00/0000
64c12132eed1e5a39f20fbd1,Sans un bruit,232 862 ,1h53,2 145 108,Comédie dramatique,0 $,Paramount,Etats-Unis,06/04/2018
64c1017eeed1e5a39f20bd4f,American Dreamz,55 077 ,Aventure - Action,30 000 000 $,PG,2h30,Universal,Etats-Unis,21/04/2006
